ForecastId,ConfirmedCases,Fatalities
6006,16,0
6007,17,0
6008,18,0
6009,18,0
6010,19,0
6011,20,0
6012,20,0
6013,21,0
6014,22,0
6015,23,0
6016,23,0
6017,24,0
6018,25,0
6019,26,0
6020,27,0
6021,6683,60
6022,7032,64
6023,7390,68
6024,7756,72
6025,8131,76
6026,8514,80
6027,8905,85
6028,9305,89
6029,9714,94
6030,10131,98
6031,10557,103
6032,10991,108
6033,11433,113
6034,11884,118
6035,12344,124
6036,12812,129
6037,13288,135
6038,13774,140
6039,14267,146
6040,14769,152
6041,15279,158
6042,15798,164
6043,16326,170
6044,16862,176
6045,17406,183
6046,17959,189
6047,18521,196
6048,19091,202
6049,19669,209
6050,20256,216
6051,20851,223
6052,21455,230
6053,22067,237
6054,22688,245
6055,23318,252
6056,23955,260
6057,24602,268
6058,25257,275
6059,25920,283
6060,26592,291
6061,27272,299
6062,27961,308
6063,28658,316
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,96,0
6108,102,0
6109,109,0
6110,116,0
6111,122,0
6112,129,0
6113,137,0
6114,144,0
6115,152,0
6116,159,0
6117,167,0
6118,175,0
6119,184,0
6120,192,0
6121,201,0
6122,210,0
6123,219,0
6124,228,0
6125,237,0
6126,247,0
6127,257,0
6128,267,0
6129,277,0
6130,287,0
6131,298,0
6132,308,0
6133,319,0
6134,330,0
6135,341,0
6136,353,0
6137,364,0
6138,376,0
6139,388,0
6140,400,0
6141,413,0
6142,425,0
6143,438,0
6144,451,0
6145,464,0
6146,477,0
6147,490,0
6148,504,0
6149,518,0
6150,2,0
6151,3,0
6152,3,0
6153,3,0
6154,3,0
6155,4,0
6156,4,0
6157,5,0
6158,5,0
6159,5,0
6160,6,0
6161,6,0
6162,7,0
6163,7,0
6164,7,0
6165,8,0
6166,8,0
6167,9,0
6168,9,0
6169,10,0
6170,10,0
6171,11,0
6172,11,0
6173,12,0
6174,12,0
6175,13,0
6176,14,0
6177,14,0
6178,15,0
6179,15,0
6180,16,0
6181,17,0
6182,17,0
6183,18,0
6184,19,0
6185,19,0
6186,20,0
6187,21,0
6188,21,0
6189,22,0
6190,23,0
6191,23,0
6192,24,0
6193,41,0
6194,45,0
6195,49,0
6196,53,0
6197,57,0
6198,62,0
6199,67,0
6200,72,0
6201,77,0
6202,82,0
6203,87,0
6204,92,0
6205,98,0
6206,104,0
6207,109,0
6208,115,0
6209,122,0
6210,128,0
6211,134,0
6212,141,0
6213,147,0
6214,154,0
6215,161,0
6216,168,0
6217,176,0
6218,183,0
6219,190,0
6220,198,0
6221,206,0
6222,214,0
6223,222,0
6224,230,0
6225,239,0
6226,247,0
6227,256,0
6228,265,0
6229,273,0
6230,283,0
6231,292,0
6232,301,0
6233,311,0
6234,320,0
6235,330,0
6236,87,1
6237,95,2
6238,102,2
6239,110,2
6240,118,2
6241,127,2
6242,135,3
6243,144,3
6244,153,3
6245,163,3
6246,172,3
6247,182,4
6248,193,4
6249,203,4
6250,214,4
6251,224,5
6252,236,5
6253,247,5
6254,259,5
6255,271,6
6256,283,6
6257,295,6
6258,308,6
6259,321,7
6260,334,7
6261,347,7
6262,361,8
6263,375,8
6264,389,8
6265,403,9
6266,418,9
6267,432,9
6268,448,10
6269,463,10
6270,479,10
6271,494,11
6272,510,11
6273,527,11
6274,543,12
6275,560,12
6276,577,12
6277,595,13
6278,612,13
6279,0,0
6280,0,0
6281,1,0
6282,1,0
6283,1,0
6284,1,0
6285,1,0
6286,1,0
6287,1,0
6288,1,0
6289,1,0
6290,1,0
6291,2,0
6292,2,0
6293,2,0
6294,2,0
6295,2,0
6296,2,0
6297,2,0
6298,2,0
6299,3,0
6300,3,0
6301,3,0
6302,3,0
6303,3,0
6304,3,0
6305,4,0
6306,4,0
6307,4,0
6308,4,0
6309,4,0
6310,4,0
6311,5,0
6312,5,0
6313,5,0
6314,5,0
6315,5,0
6316,6,0
6317,6,0
6318,6,0
6319,6,0
6320,6,0
6321,7,0
6322,10,0
6323,11,0
6324,12,0
6325,14,0
6326,15,0
6327,16,0
6328,17,0
6329,19,0
6330,20,0
6331,21,0
6332,23,0
6333,24,0
6334,26,0
6335,27,0
6336,29,0
6337,30,0
6338,32,0
6339,34,0
6340,35,0
6341,37,0
6342,39,0
6343,41,0
6344,43,0
6345,45,0
6346,46,0
6347,48,0
6348,50,0
6349,53,0
6350,55,0
6351,57,0
6352,59,0
6353,61,0
6354,63,0
6355,66,0
6356,68,0
6357,70,0
6358,73,0
6359,75,0
6360,78,0
6361,80,0
6362,83,0
6363,85,0
6364,88,0
6365,26,0
6366,29,0
6367,32,0
6368,34,0
6369,37,0
6370,41,0
6371,44,0
6372,47,0
6373,51,0
6374,54,0
6375,58,0
6376,61,0
6377,65,0
6378,69,0
6379,73,0
6380,77,0
6381,81,0
6382,86,0
6383,90,0
6384,95,0
6385,99,0
6386,104,0
6387,109,0
6388,114,0
6389,119,0
6390,124,0
6391,129,0
6392,134,0
6393,139,0
6394,145,0
6395,151,0
6396,156,0
6397,162,1
6398,168,1
6399,174,1
6400,180,1
6401,186,1
6402,192,1
6403,199,1
6404,205,1
6405,212,1
6406,218,1
6407,225,1
6408,181,1
6409,200,2
6410,220,2
6411,240,2
6412,261,2
6413,283,2
6414,305,3
6415,328,3
6416,352,3
6417,376,3
6418,401,4
6419,427,4
6420,453,4
6421,480,4
6422,508,5
6423,537,5
6424,566,5
6425,596,6
6426,626,6
6427,657,6
6428,689,7
6429,722,7
6430,755,7
6431,789,8
6432,824,8
6433,859,8
6434,895,9
6435,932,9
6436,969,10
6437,1007,10
6438,1046,10
6439,1085,11
6440,1125,11
6441,1166,12
6442,1208,12
6443,1250,12
6444,1293,13
6445,1336,13
6446,1380,14
6447,1425,14
6448,1471,15
6449,1517,15
6450,1564,16
6451,446,1
6452,485,1
6453,526,2
6454,568,2
6455,611,2
6456,656,2
6457,702,2
6458,749,3
6459,798,3
6460,848,3
6461,899,3
6462,952,4
6463,1006,4
6464,1062,4
6465,1118,4
6466,1176,5
6467,1236,5
6468,1297,5
6469,1359,5
6470,1422,6
6471,1487,6
6472,1554,6
6473,1621,7
6474,1690,7
6475,1760,7
6476,1832,8
6477,1905,8
6478,1979,8
6479,2055,9
6480,2132,9
6481,2210,9
6482,2290,10
6483,2371,10
6484,2453,11
6485,2537,11
6486,2622,11
6487,2708,12
6488,2796,12
6489,2885,13
6490,2976,13
6491,3067,14
6492,3161,14
6493,3255,14
6494,7,0
6495,7,0
6496,8,0
6497,9,0
6498,9,0
6499,10,0
6500,10,0
6501,11,0
6502,12,0
6503,13,0
6504,13,0
6505,14,0
6506,15,0
6507,16,0
6508,17,0
6509,17,0
6510,18,0
6511,19,0
6512,20,0
6513,21,0
6514,22,0
6515,23,0
6516,24,0
6517,25,0
6518,26,0
6519,27,0
6520,28,0
6521,29,0
6522,30,0
6523,31,0
6524,32,0
6525,33,0
6526,35,0
6527,36,0
6528,37,0
6529,38,0
6530,39,0
6531,41,0
6532,42,0
6533,43,0
6534,45,0
6535,46,0
6536,47,0
6537,26,0
6538,28,0
6539,31,0
6540,33,0
6541,36,0
6542,39,0
6543,42,0
6544,45,0
6545,48,0
6546,52,0
6547,55,0
6548,58,0
6549,62,0
6550,65,0
6551,69,0
6552,73,0
6553,77,0
6554,81,0
6555,85,0
6556,89,0
6557,93,0
6558,97,0
6559,102,0
6560,106,0
6561,111,0
6562,115,0
6563,120,0
6564,125,0
6565,130,0
6566,135,0
6567,140,0
6568,145,0
6569,151,0
6570,156,0
6571,161,0
6572,167,0
6573,173,0
6574,178,0
6575,184,0
6576,190,0
6577,196,0
6578,202,0
6579,208,0
6580,11,0
6581,12,0
6582,13,0
6583,14,0
6584,16,0
6585,17,0
6586,18,0
6587,20,0
6588,21,0
6589,22,0
6590,24,0
6591,25,0
6592,27,0
6593,28,0
6594,30,1
6595,32,1
6596,33,1
6597,35,1
6598,37,1
6599,39,1
6600,41,1
6601,42,1
6602,44,1
6603,46,1
6604,48,1
6605,50,1
6606,52,1
6607,55,1
6608,57,1
6609,59,1
6610,61,2
6611,63,2
6612,66,2
6613,68,2
6614,70,2
6615,73,2
6616,75,2
6617,78,2
6618,80,2
6619,83,2
6620,86,2
6621,88,2
6622,91,3
6623,0,0
6624,0,0
6625,0,0
6626,0,0
6627,0,0
6628,1,0
6629,1,0
6630,1,0
6631,1,0
6632,1,0
6633,1,0
6634,1,0
6635,1,0
6636,1,0
6637,1,0
6638,1,0
6639,2,0
6640,2,0
6641,2,0
6642,2,0
6643,2,0
6644,2,0
6645,2,0
6646,2,0
6647,3,0
6648,3,0
6649,3,0
6650,3,0
6651,3,0
6652,3,0
6653,3,0
6654,3,0
6655,4,0
6656,4,0
6657,4,0
6658,4,0
6659,4,0
6660,4,0
6661,4,0
6662,5,0
6663,5,0
6664,5,0
6665,5,0
6666,3,0
6667,3,0
6668,4,0
6669,4,0
6670,5,0
6671,5,0
6672,5,0
6673,6,0
6674,6,0
6675,7,0
6676,7,0
6677,8,0
6678,8,0
6679,9,0
6680,9,0
6681,10,0
6682,11,0
6683,11,0
6684,12,0
6685,12,0
6686,13,0
6687,14,0
6688,14,0
6689,15,0
6690,16,0
6691,16,0
6692,17,0
6693,18,0
6694,19,0
6695,19,0
6696,20,0
6697,21,0
6698,22,1
6699,23,1
6700,23,1
6701,24,1
6702,25,1
6703,26,1
6704,27,1
6705,28,1
6706,29,1
6707,30,1
6708,31,1
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,1,0
6716,1,0
6717,1,0
6718,1,0
6719,1,0
6720,1,0
6721,1,0
6722,1,0
6723,1,0
6724,1,0
6725,2,0
6726,2,0
6727,2,0
6728,2,0
6729,2,0
6730,2,0
6731,2,0
6732,2,0
6733,2,0
6734,3,0
6735,3,0
6736,3,0
6737,3,0
6738,3,0
6739,3,0
6740,3,0
6741,4,0
6742,4,0
6743,4,0
6744,4,0
6745,4,0
6746,4,0
6747,5,0
6748,5,0
6749,5,0
6750,5,0
6751,5,0
6752,65,0
6753,71,0
6754,78,0
6755,85,0
6756,92,0
6757,99,0
6758,107,0
6759,115,0
6760,123,0
6761,131,0
6762,139,0
6763,148,0
6764,157,1
6765,166,1
6766,175,1
6767,185,1
6768,195,1
6769,205,1
6770,215,1
6771,226,1
6772,236,1
6773,247,1
6774,259,1
6775,270,1
6776,282,1
6777,293,1
6778,306,2
6779,318,2
6780,330,2
6781,343,2
6782,356,2
6783,369,2
6784,383,2
6785,397,2
6786,411,2
6787,425,2
6788,439,3
6789,454,3
6790,468,3
6791,484,3
6792,499,3
6793,514,3
6794,530,3
6795,24,0
6796,27,0
6797,30,0
6798,32,0
6799,35,0
6800,38,0
6801,41,0
6802,44,0
6803,47,0
6804,50,0
6805,53,0
6806,57,0
6807,60,0
6808,64,0
6809,67,0
6810,71,0
6811,75,0
6812,79,0
6813,83,1
6814,87,1
6815,91,1
6816,95,1
6817,100,1
6818,104,1
6819,109,1
6820,113,1
6821,118,1
6822,123,1
6823,128,1
6824,133,1
6825,138,1
6826,143,1
6827,148,1
6828,154,1
6829,159,1
6830,165,2
6831,170,2
6832,176,2
6833,182,2
6834,188,2
6835,194,2
6836,200,2
6837,206,2
6838,5,0
6839,5,0
6840,6,0
6841,6,0
6842,7,0
6843,8,0
6844,8,0
6845,9,0
6846,9,0
6847,10,0
6848,11,0
6849,11,0
6850,12,0
6851,13,0
6852,14,0
6853,14,0
6854,15,0
6855,16,0
6856,17,0
6857,17,0
6858,18,0
6859,19,0
6860,20,0
6861,21,0
6862,22,0
6863,23,0
6864,24,0
6865,25,0
6866,26,0
6867,27,0
6868,28,0
6869,29,0
6870,30,0
6871,31,0
6872,32,0
6873,33,0
6874,34,0
6875,35,0
6876,36,0
6877,38,0
6878,39,0
6879,40,0
6880,41,0
6881,2,0
6882,3,0
6883,3,0
6884,3,0
6885,4,0
6886,4,0
6887,4,0
6888,5,0
6889,5,0
6890,5,0
6891,6,0
6892,6,0
6893,6,0
6894,7,0
6895,7,0
6896,8,0
6897,8,0
6898,9,0
6899,9,0
6900,9,0
6901,10,0
6902,10,0
6903,11,0
6904,11,0
6905,12,0
6906,12,0
6907,13,0
6908,14,0
6909,14,0
6910,15,0
6911,15,0
6912,16,0
6913,16,0
6914,17,0
6915,18,0
6916,18,0
6917,19,0
6918,20,0
6919,20,0
6920,21,0
6921,22,0
6922,22,0
6923,23,0
6924,3,0
6925,4,0
6926,4,0
6927,5,0
6928,5,0
6929,6,0
6930,6,0
6931,7,0
6932,7,0
6933,8,0
6934,8,0
6935,9,0
6936,9,0
6937,10,0
6938,11,0
6939,11,0
6940,12,0
6941,13,0
6942,13,0
6943,14,0
6944,15,0
6945,15,0
6946,16,0
6947,17,0
6948,18,0
6949,19,0
6950,19,0
6951,20,0
6952,21,0
6953,22,0
6954,23,0
6955,24,0
6956,24,0
6957,25,0
6958,26,0
6959,27,0
6960,28,0
6961,29,0
6962,30,0
6963,31,0
6964,32,0
6965,33,0
6966,34,0
6967,31,1
6968,34,1
6969,37,1
6970,41,1
6971,44,1
6972,48,1
6973,51,1
6974,55,2
6975,59,2
6976,63,2
6977,67,2
6978,71,2
6979,75,2
6980,80,3
6981,84,3
6982,89,3
6983,94,3
6984,99,3
6985,103,3
6986,109,4
6987,114,4
6988,119,4
6989,124,4
6990,130,4
6991,136,5
6992,141,5
6993,147,5
6994,153,5
6995,159,5
6996,165,6
6997,172,6
6998,178,6
6999,184,6
7000,191,7
7001,198,7
7002,205,7
7003,212,7
7004,219,8
7005,226,8
7006,233,8
7007,240,8
7008,248,9
7009,255,9
7010,1,0
7011,1,0
7012,1,0
7013,1,0
7014,1,0
7015,1,0
7016,1,0
7017,2,0
7018,2,0
7019,2,0
7020,2,0
7021,2,0
7022,2,0
7023,2,0
7024,3,0
7025,3,0
7026,3,0
7027,3,0
7028,3,0
7029,3,0
7030,4,0
7031,4,0
7032,4,0
7033,4,0
7034,4,0
7035,5,0
7036,5,0
7037,5,0
7038,5,0
7039,5,0
7040,6,0
7041,6,0
7042,6,0
7043,6,0
7044,7,0
7045,7,0
7046,7,0
7047,7,0
7048,8,0
7049,8,0
7050,8,0
7051,8,0
7052,9,0
7053,1,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,1,0
7062,1,0
7063,1,0
7064,1,0
7065,1,0
7066,1,0
7067,1,0
7068,1,0
7069,1,0
7070,1,0
7071,1,0
7072,1,0
7073,1,0
7074,1,0
7075,1,0
7076,1,0
7077,1,0
7078,1,0
7079,1,0
7080,1,0
7081,1,0
7082,1,0
7083,1,0
7084,1,0
7085,1,0
7086,1,0
7087,1,0
7088,1,0
7089,1,0
7090,1,0
7091,1,0
7092,1,0
7093,1,0
7094,1,0
7095,1,0
7096,2,0
7097,2,0
7098,2,0
7099,2,0
7100,3,0
7101,3,0
7102,3,0
7103,3,0
7104,4,0
7105,4,0
7106,4,0
7107,4,0
7108,5,0
7109,5,0
7110,5,0
7111,6,0
7112,6,0
7113,6,0
7114,7,0
7115,7,0
7116,7,0
7117,8,0
7118,8,0
7119,8,0
7120,9,0
7121,9,0
7122,10,0
7123,10,0
7124,10,0
7125,11,0
7126,11,0
7127,12,0
7128,12,0
7129,13,0
7130,13,0
7131,13,0
7132,14,0
7133,14,0
7134,15,0
7135,15,0
7136,16,0
7137,16,0
7138,17,0
7139,1,0
7140,1,0
7141,1,0
7142,1,0
7143,1,0
7144,1,0
7145,1,0
7146,1,0
7147,2,0
7148,2,0
7149,2,0
7150,2,0
7151,2,0
7152,2,0
7153,3,0
7154,3,0
7155,3,0
7156,3,0
7157,3,0
7158,3,0
7159,4,0
7160,4,1
7161,4,1
7162,4,1
7163,4,1
7164,5,1
7165,5,1
7166,5,1
7167,5,1
7168,5,1
7169,6,1
7170,6,1
7171,6,1
7172,6,1
7173,7,1
7174,7,1
7175,7,1
7176,7,1
7177,8,1
7178,8,2
7179,8,2
7180,8,2
7181,9,2
7182,1300,42
7183,1422,46
7184,1547,50
7185,1677,55
7186,1812,60
7187,1950,65
7188,2093,70
7189,2240,75
7190,2391,80
7191,2546,86
7192,2706,92
7193,2870,97
7194,3038,103
7195,3210,109
7196,3387,116
7197,3567,122
7198,3752,129
7199,3942,136
7200,4135,143
7201,4333,150
7202,4535,157
7203,4741,164
7204,4951,172
7205,5166,179
7206,5384,187
7207,5607,195
7208,5835,204
7209,6066,212
7210,6302,220
7211,6542,229
7212,6786,238
7213,7034,247
7214,7287,256
7215,7544,265
7216,7805,274
7217,8070,284
7218,8340,294
7219,8613,303
7220,8891,313
7221,9174,324
7222,9460,334
7223,9751,344
7224,10046,355
7225,16,0
7226,18,0
7227,19,0
7228,21,0
7229,23,0
7230,25,0
7231,26,0
7232,28,0
7233,30,0
7234,32,0
7235,34,0
7236,36,0
7237,39,0
7238,41,0
7239,43,0
7240,46,0
7241,48,0
7242,50,0
7243,53,0
7244,56,0
7245,58,0
7246,61,0
7247,64,0
7248,66,0
7249,69,0
7250,72,0
7251,75,0
7252,78,0
7253,81,0
7254,84,0
7255,88,0
7256,91,0
7257,94,0
7258,97,0
7259,101,0
7260,104,0
7261,108,0
7262,111,0
7263,115,0
7264,119,0
7265,122,0
7266,126,0
7267,130,0
7268,6,0
7269,7,0
7270,7,0
7271,8,0
7272,9,0
7273,9,0
7274,10,0
7275,11,0
7276,12,0
7277,13,0
7278,13,0
7279,14,0
7280,15,0
7281,16,0
7282,17,0
7283,18,0
7284,19,0
7285,20,0
7286,21,0
7287,22,0
7288,23,0
7289,24,0
7290,25,0
7291,26,0
7292,27,0
7293,29,0
7294,30,0
7295,31,0
7296,32,0
7297,33,0
7298,35,0
7299,36,0
7300,37,0
7301,39,0
7302,40,0
7303,41,0
7304,43,0
7305,44,0
7306,46,0
7307,47,0
7308,49,0
7309,50,0
7310,52,0
7311,28,0
7312,30,0
7313,33,0
7314,36,0
7315,39,0
7316,42,0
7317,46,0
7318,49,0
7319,52,0
7320,56,0
7321,59,0
7322,63,0
7323,67,0
7324,71,0
7325,75,0
7326,79,0
7327,83,0
7328,88,0
7329,92,0
7330,96,0
7331,101,0
7332,106,0
7333,111,0
7334,115,0
7335,120,0
7336,126,0
7337,131,0
7338,136,0
7339,141,0
7340,147,0
7341,152,0
7342,158,0
7343,164,0
7344,170,0
7345,176,0
7346,182,0
7347,188,0
7348,194,0
7349,201,0
7350,207,0
7351,214,0
7352,220,0
7353,227,1
7354,932,2
7355,1013,2
7356,1097,3
7357,1184,3
7358,1273,3
7359,1365,3
7360,1460,4
7361,1558,4
7362,1658,4
7363,1761,5
7364,1867,5
7365,1976,5
7366,2087,5
7367,2202,6
7368,2318,6
7369,2438,7
7370,2560,7
7371,2685,7
7372,2813,8
7373,2944,8
7374,3077,9
7375,3213,9
7376,3352,9
7377,3493,10
7378,3638,10
7379,3785,11
7380,3934,11
7381,4087,12
7382,4242,12
7383,4400,13
7384,4561,13
7385,4724,14
7386,4891,14
7387,5060,15
7388,5231,15
7389,5406,16
7390,5583,16
7391,5763,17
7392,5945,17
7393,6131,18
7394,6319,18
7395,6510,19
7396,6703,20
7397,24,0
7398,26,0
7399,28,0
7400,30,0
7401,31,0
7402,33,0
7403,36,0
7404,38,0
7405,40,0
7406,42,0
7407,44,0
7408,47,0
7409,49,0
7410,51,0
7411,54,0
7412,57,0
7413,59,0
7414,62,0
7415,64,0
7416,67,0
7417,70,0
7418,73,0
7419,76,0
7420,79,0
7421,82,0
7422,85,0
7423,88,0
7424,91,0
7425,95,0
7426,98,0
7427,101,0
7428,105,0
7429,108,0
7430,112,0
7431,115,0
7432,119,0
7433,123,0
7434,127,0
7435,130,0
7436,134,0
7437,138,0
7438,142,0
7439,146,0
7440,200,0
7441,220,1
7442,241,1
7443,263,1
7444,286,1
7445,309,1
7446,333,1
7447,358,1
7448,383,1
7449,409,1
7450,436,2
7451,464,2
7452,492,2
7453,521,2
7454,551,2
7455,582,2
7456,613,2
7457,645,3
7458,678,3
7459,711,3
7460,746,3
7461,780,3
7462,816,3
7463,853,4
7464,890,4
7465,928,4
7466,966,4
7467,1006,4
7468,1046,5
7469,1086,5
7470,1128,5
7471,1170,5
7472,1213,5
7473,1257,6
7474,1301,6
7475,1346,6
7476,1392,6
7477,1439,7
7478,1486,7
7479,1534,7
7480,1583,7
7481,1633,8
7482,1683,8
7483,61,0
7484,67,0
7485,73,0
7486,80,0
7487,87,1
7488,94,1
7489,101,1
7490,109,1
7491,116,1
7492,124,1
7493,133,1
7494,141,1
7495,150,1
7496,158,1
7497,167,1
7498,177,2
7499,186,2
7500,196,2
7501,206,2
7502,216,2
7503,226,2
7504,237,2
7505,248,2
7506,259,3
7507,270,3
7508,281,3
7509,293,3
7510,305,3
7511,317,3
7512,330,3
7513,342,3
7514,355,4
7515,368,4
7516,381,4
7517,395,4
7518,408,4
7519,422,4
7520,436,4
7521,451,5
7522,465,5
7523,480,5
7524,495,5
7525,510,5
7526,6,0
7527,7,0
7528,7,0
7529,8,0
7530,9,0
7531,10,0
7532,10,0
7533,11,0
7534,12,0
7535,13,0
7536,13,0
7537,14,0
7538,15,0
7539,16,0
7540,17,0
7541,18,0
7542,19,0
7543,20,0
7544,21,0
7545,22,0
7546,23,0
7547,24,0
7548,25,0
7549,26,0
7550,27,0
7551,28,0
7552,30,0
7553,31,0
7554,32,0
7555,33,0
7556,34,0
7557,36,0
7558,37,1
7559,38,1
7560,40,1
7561,41,1
7562,42,1
7563,44,1
7564,45,1
7565,47,1
7566,48,1
7567,50,1
7568,51,1
7569,97,0
7570,107,1
7571,117,1
7572,127,1
7573,138,1
7574,149,1
7575,161,1
7576,173,1
7577,185,1
7578,197,1
7579,210,2
7580,223,2
7581,237,2
7582,251,2
7583,265,2
7584,280,2
7585,295,2
7586,310,3
7587,326,3
7588,342,3
7589,358,3
7590,375,3
7591,392,4
7592,409,4
7593,427,4
7594,445,4
7595,464,4
7596,483,4
7597,502,5
7598,521,5
7599,541,5
7600,561,5
7601,582,6
7602,603,6
7603,624,6
7604,646,6
7605,668,6
7606,690,7
7607,713,7
7608,736,7
7609,759,7
7610,783,8
7611,807,8
7612,118,8
7613,129,9
7614,140,10
7615,152,10
7616,164,11
7617,176,12
7618,189,13
7619,202,14
7620,216,15
7621,230,15
7622,244,16
7623,258,17
7624,273,18
7625,289,19
7626,305,20
7627,321,21
7628,337,22
7629,354,24
7630,371,25
7631,389,26
7632,407,27
7633,425,28
7634,444,29
7635,463,31
7636,483,32
7637,502,33
7638,523,35
7639,543,36
7640,564,37
7641,586,39
7642,607,40
7643,630,42
7644,652,43
7645,675,44
7646,698,46
7647,722,48
7648,746,49
7649,770,51
7650,795,52
7651,820,54
7652,846,56
7653,872,57
7654,898,59
7655,175,2
7656,192,2
7657,210,2
7658,229,3
7659,248,3
7660,267,3
7661,288,3
7662,309,4
7663,330,4
7664,352,4
7665,375,5
7666,398,5
7667,422,5
7668,447,5
7669,472,6
7670,498,6
7671,524,6
7672,551,7
7673,579,7
7674,607,8
7675,636,8
7676,666,8
7677,696,9
7678,726,9
7679,758,9
7680,790,10
7681,822,10
7682,855,11
7683,889,11
7684,923,12
7685,958,12
7686,994,13
7687,1030,13
7688,1067,13
7689,1105,14
7690,1143,14
7691,1181,15
7692,1220,15
7693,1260,16
7694,1301,17
7695,1342,17
7696,1384,18
7697,1426,18
7698,400,2
7699,440,2
7700,482,3
7701,525,3
7702,570,3
7703,616,4
7704,663,4
7705,712,4
7706,762,5
7707,814,5
7708,867,5
7709,922,6
7710,978,6
7711,1035,7
7712,1094,7
7713,1154,8
7714,1216,8
7715,1279,8
7716,1344,9
7717,1410,9
7718,1478,10
7719,1547,10
7720,1617,11
7721,1689,11
7722,1762,12
7723,1837,12
7724,1913,13
7725,1991,14
7726,2070,14
7727,2150,15
7728,2232,15
7729,2315,16
7730,2400,17
7731,2487,17
7732,2574,18
7733,2663,18
7734,2754,19
7735,2846,20
7736,2939,20
7737,3034,21
7738,3130,22
7739,3228,23
7740,3327,23
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,240,0
7785,261,0
7786,282,0
7787,303,0
7788,326,0
7789,349,0
7790,373,0
7791,397,0
7792,423,0
7793,449,0
7794,475,0
7795,502,0
7796,530,0
7797,559,0
7798,588,0
7799,618,0
7800,649,0
7801,680,0
7802,712,0
7803,745,0
7804,778,0
7805,812,0
7806,847,0
7807,882,0
7808,918,0
7809,955,0
7810,993,0
7811,1031,0
7812,1069,0
7813,1109,0
7814,1149,0
7815,1190,0
7816,1231,0
7817,1274,0
7818,1317,0
7819,1360,0
7820,1404,0
7821,1449,0
7822,1495,0
7823,1541,0
7824,1588,0
7825,1636,0
7826,1684,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7870,2,0
7871,2,0
7872,3,0
7873,3,0
7874,3,0
7875,4,0
7876,4,0
7877,4,0
7878,5,0
7879,5,0
7880,5,0
7881,6,0
7882,6,0
7883,7,0
7884,7,0
7885,8,0
7886,8,0
7887,9,0
7888,9,0
7889,10,0
7890,10,0
7891,11,0
7892,11,0
7893,12,0
7894,12,0
7895,13,0
7896,13,0
7897,14,0
7898,15,0
7899,15,0
7900,16,0
7901,16,0
7902,17,0
7903,18,0
7904,18,0
7905,19,0
7906,20,0
7907,21,0
7908,21,0
7909,22,0
7910,23,0
7911,23,0
7912,24,0
7913,137,0
7914,150,0
7915,163,0
7916,177,0
7917,191,0
7918,206,0
7919,221,0
7920,237,0
7921,253,0
7922,269,0
7923,286,0
7924,304,0
7925,321,0
7926,340,0
7927,358,0
7928,378,1
7929,397,1
7930,417,1
7931,438,1
7932,459,1
7933,480,1
7934,502,1
7935,524,1
7936,547,1
7937,570,1
7938,594,1
7939,618,1
7940,643,1
7941,668,1
7942,693,1
7943,719,2
7944,746,2
7945,772,2
7946,800,2
7947,827,2
7948,855,2
7949,884,2
7950,913,2
7951,943,2
7952,973,2
7953,1003,2
7954,1034,2
7955,1065,3
7956,102,0
7957,111,0
7958,121,0
7959,132,0
7960,143,0
7961,154,0
7962,165,0
7963,177,0
7964,189,0
7965,201,0
7966,214,0
